,0
7215,-0.044434
7216,-0.020996
7217,-0.04834
7218,-0.040527
7219,-0.044434
7220,-0.04834
7221,-0.056152
7222,-0.075684
7223,-0.056152
7224,-0.052246
7225,-0.044434
7226,-0.063965
7227,-0.052246
7228,-0.036621
7229,-0.044434
7230,-0.044434
7231,-0.040527
7232,-0.036621
7233,-0.044434
7234,-0.056152
7235,-0.04834
7236,-0.036621
7237,-0.056152
7238,-0.056152
7239,-0.052246
7240,-0.04834
7241,-0.067871
7242,-0.040527
7243,-0.067871
7244,-0.044434
7245,-0.052246
7246,-0.04834
7247,-0.036621
7248,-0.056152
7249,-0.044434
7250,-0.036621
7251,-0.052246
7252,-0.060059
7253,-0.04834
7254,-0.044434
7255,-0.04834
7256,-0.040527
7257,-0.01709
7258,-0.020996
7259,-0.024902
7260,-0.040527
7261,-0.024902
7262,-0.01709
7263,-0.032715
7264,-0.036621
7265,-0.052246
7266,-0.056152
7267,-0.028809
7268,-0.036621
7269,-0.040527
7270,-0.036621
7271,-0.028809
7272,-0.052246
7273,-0.052246
7274,-0.040527
7275,-0.052246
7276,-0.024902
7277,-0.032715
7278,-0.040527
7279,-0.028809
7280,-0.036621
7281,-0.032715
7282,-0.040527
7283,-0.036621
7284,-0.044434
7285,-0.036621
7286,-0.028809
7287,-0.040527
7288,-0.044434
7289,-0.044434
7290,-0.032715
7291,-0.056152
7292,-0.060059
7293,-0.04834
7294,-0.032715
7295,-0.044434
7296,-0.036621
7297,-0.036621
7298,-0.044434
7299,-0.036621
7300,-0.032715
7301,-0.044434
7302,-0.04834
7303,-0.067871
7304,-0.052246
7305,-0.032715
7306,-0.056152
7307,-0.036621
7308,-0.04834
7309,-0.052246
7310,-0.052246
7311,-0.024902
7312,-0.052246
7313,-0.044434
7314,-0.036621
7315,-0.056152
7316,-0.060059
7317,-0.067871
7318,-0.040527
7319,-0.028809
7320,-0.036621
7321,-0.052246
7322,-0.024902
7323,-0.036621
7324,-0.032715
7325,-0.036621
7326,-0.024902
7327,-0.063965
7328,-0.040527
7329,-0.052246
7330,-0.040527
7331,-0.032715
7332,-0.024902
7333,-0.052246
7334,-0.036621
7335,-0.052246
7336,-0.056152
7337,-0.060059
7338,-0.032715
7339,-0.032715
7340,-0.036621
7341,-0.040527
7342,-0.024902
7343,-0.024902
7344,-0.032715
7345,-0.01709
7346,-0.032715
7347,-0.028809
7348,-0.052246
7349,-0.032715
7350,-0.036621
7351,-0.063965
7352,-0.044434
7353,-0.032715
7354,-0.032715
7355,-0.020996
7356,-0.028809
7357,-0.028809
7358,-0.052246
7359,-0.036621
7360,-0.044434
7361,-0.056152
7362,-0.052246
7363,-0.040527
7364,-0.013184
7365,-0.04834
7366,-0.056152
7367,-0.056152
7368,-0.052246
7369,-0.028809
7370,-0.052246
7371,-0.04834
7372,-0.040527
7373,-0.032715
7374,-0.056152
7375,-0.032715
7376,-0.036621
7377,-0.032715
7378,-0.067871
7379,-0.044434
7380,-0.04834
7381,-0.044434
7382,-0.052246
7383,-0.044434
7384,-0.060059
7385,-0.04834
7386,-0.04834
7387,-0.036621
7388,-0.04834
7389,-0.032715
7390,-0.028809
7391,-0.036621
7392,-0.040527
7393,-0.040527
7394,-0.036621
7395,-0.036621
7396,-0.028809
7397,-0.052246
7398,-0.032715
7399,-0.01709
7400,-0.032715
7401,-0.036621
7402,-0.036621
7403,-0.032715
7404,-0.036621
7405,-0.052246
7406,-0.044434
7407,-0.04834
7408,-0.060059
7409,-0.036621
7410,-0.040527
7411,-0.032715
7412,-0.036621
7413,-0.040527
7414,-0.040527
7415,-0.04834
7416,-0.024902
7417,-0.036621
7418,-0.04834
7419,-0.056152
7420,-0.04834
7421,-0.020996
7422,-0.040527
7423,-0.052246
7424,-0.052246
7425,-0.028809
7426,-0.04834
7427,-0.028809
7428,-0.01709
7429,-0.052246
7430,-0.036621
7431,-0.052246
7432,-0.052246
7433,-0.052246
7434,-0.04834
7435,-0.052246
7436,-0.052246
7437,-0.060059
7438,-0.063965
7439,-0.04834
7440,-0.056152
7441,-0.052246
7442,-0.052246
7443,-0.04834
7444,-0.036621
7445,-0.067871
7446,-0.044434
7447,-0.060059
7448,-0.024902
7449,-0.036621
7450,-0.052246
7451,-0.020996
7452,-0.036621
7453,-0.04834
7454,-0.052246
7455,-0.04834
7456,-0.052246
7457,-0.052246
7458,-0.044434
7459,-0.044434
7460,-0.052246
7461,-0.04834
7462,-0.036621
7463,-0.024902
7464,-0.044434
7465,-0.024902
7466,-0.036621
7467,-0.040527
7468,-0.04834
7469,-0.028809
7470,-0.036621
7471,-0.040527
7472,-0.044434
7473,-0.036621
7474,-0.044434
7475,-0.044434
7476,-0.032715
7477,-0.052246
7478,-0.028809
7479,-0.071777
7480,-0.040527
7481,-0.044434
7482,-0.052246
7483,-0.044434
7484,-0.04834
7485,-0.071777
7486,-0.056152
7487,-0.044434
7488,-0.044434
7489,-0.052246
7490,-0.036621
7491,-0.056152
7492,-0.036621
7493,-0.020996
7494,-0.052246
7495,-0.040527
7496,-0.036621
7497,-0.044434
7498,-0.036621
7499,-0.01709
7500,-0.028809
7501,-0.052246
7502,-0.052246
7503,-0.044434
7504,-0.032715
7505,-0.032715
7506,-0.04834
7507,-0.01709
7508,-0.040527
7509,-0.044434
7510,-0.032715
7511,-0.032715
7512,-0.04834
7513,-0.024902
7514,-0.028809
7515,-0.036621
7516,-0.01709
7517,-0.028809
7518,-0.020996
7519,-0.044434
7520,-0.044434
7521,-0.01709
7522,-0.028809
7523,-0.032715
7524,-0.032715
7525,-0.040527
7526,-0.052246
7527,-0.040527
7528,-0.044434
7529,-0.036621
7530,-0.036621
7531,-0.01709
7532,-0.060059
7533,-0.044434
7534,-0.040527
7535,-0.052246
7536,-0.032715
7537,-0.056152
7538,-0.044434
7539,-0.032715
7540,-0.044434
7541,-0.024902
7542,-0.028809
7543,-0.052246
7544,-0.056152
7545,-0.040527
7546,-0.036621
7547,-0.036621
7548,-0.024902
7549,-0.056152
7550,-0.040527
7551,-0.040527
7552,-0.024902
7553,-0.052246
7554,-0.044434
7555,-0.040527
7556,-0.052246
7557,-0.036621
7558,-0.060059
7559,-0.060059
7560,-0.040527
7561,-0.040527
7562,-0.04834
7563,-0.036621
7564,-0.036621
7565,-0.032715
7566,-0.036621
7567,-0.040527
7568,-0.052246
7569,-0.052246
7570,-0.060059
7571,-0.04834
7572,-0.032715
7573,-0.028809
7574,-0.052246
7575,-0.036621
7576,-0.056152
7577,-0.036621
7578,-0.052246
7579,-0.024902
7580,-0.036621
7581,-0.024902
7582,-0.04834
7583,-0.044434
7584,-0.052246
7585,-0.056152
7586,-0.024902
7587,-0.04834
7588,-0.032715
7589,-0.044434
7590,-0.052246
7591,-0.052246
7592,-0.040527
7593,-0.044434
7594,-0.052246
7595,-0.036621
7596,-0.032715
7597,-0.052246
7598,-0.032715
7599,-0.01709
7600,-0.020996
7601,-0.0092773
7602,-0.020996
7603,-0.036621
7604,-0.020996
7605,-0.013184
7606,-0.013184
7607,-0.028809
7608,-0.036621
7609,-0.01709
7610,-0.044434
7611,-0.032715
7612,-0.040527
7613,-0.024902
7614,-0.028809
7615,-0.024902
7616,-0.040527
7617,-0.028809
7618,-0.040527
7619,-0.052246
7620,-0.032715
7621,-0.040527
7622,-0.036621
7623,-0.052246
7624,-0.044434
7625,-0.052246
7626,-0.056152
7627,-0.028809
7628,-0.028809
7629,-0.036621
7630,-0.040527
7631,-0.036621
7632,-0.024902
7633,-0.036621
7634,-0.028809
7635,-0.032715
7636,-0.020996
7637,-0.028809
7638,-0.032715
7639,-0.040527
7640,-0.044434
7641,-0.01709
7642,-0.01709
7643,-0.032715
7644,-0.01709
7645,-0.0092773
7646,-0.032715
7647,-0.036621
7648,-0.052246
7649,-0.028809
7650,-0.036621
7651,-0.0092773
7652,-0.01709
7653,-0.036621
7654,-0.01709
7655,-0.028809
7656,-0.052246
7657,-0.032715
7658,-0.040527
7659,-0.024902
7660,-0.036621
7661,-0.024902
7662,-0.024902
7663,-0.028809
7664,-0.028809
7665,-0.01709
7666,-0.036621
7667,-0.028809
7668,-0.024902
7669,-0.013184
7670,-0.0053711
7671,-0.013184
7672,-0.028809
7673,-0.024902
7674,-0.044434
7675,-0.04834
7676,-0.056152
7677,-0.036621
7678,-0.040527
7679,-0.052246
7680,-0.095215
7681,0.0097656
7682,-0.01709
7683,-0.060059
7684,0.017578
7685,0.017578
7686,-0.01709
7687,-0.060059
7688,-0.075684
7689,-0.052246
7690,-0.052246
7691,-0.028809
7692,-0.0053711
7693,0.0097656
7694,-0.0053711
7695,-0.0092773
7696,-0.020996
7697,-0.01709
7698,-0.036621
7699,-0.036621
7700,-0.052246
7701,-0.024902
7702,-0.040527
7703,-0.067871
7704,-0.063965
7705,-0.067871
7706,-0.067871
7707,-0.083496
7708,-0.063965
7709,-0.040527
7710,-0.060059
7711,-0.0053711
7712,-0.032715
7713,0.0058594
7714,0.044434
7715,0.087402
7716,0.025391
7717,0.0097656
7718,0.0097656
7719,-0.028809
7720,0.0019531
7721,-0.095215
7722,0.056152
7723,0.087402
7724,0.091309
7725,0.017578
7726,-0.0053711
7727,-0.07959
7728,-0.075684
7729,-0.044434
7730,-0.040527
7731,-0.013184
7732,0.0097656
7733,0.0097656
7734,-0.01709
7735,-0.028809
7736,-0.020996
7737,-0.020996
7738,0.017578
7739,0.025391
7740,0.021484
7741,0.044434
7742,0.033203
7743,0.037109
7744,-0.0053711
7745,0.0097656
7746,0.04834
7747,0.025391
7748,0.029297
7749,0.029297
7750,0.041016
7751,0.025391
7752,0.056152
7753,0.056152
7754,0.063965
7755,0.071777
7756,0.067871
7757,0.075684
7758,0.095215
7759,0.11084
7760,0.095215
7761,0.087402
7762,0.07959
7763,0.075684
7764,0.060059
7765,0.063965
7766,0.04834
7767,0.095215
7768,0.10693
7769,0.11084
7770,0.13037
7771,0.11865
7772,0.07959
7773,0.16943
7774,0.18115
7775,0.13428
7776,0.11084
7777,0.27832
7778,0.2666
7779,0.21191
7780,0.23145
7781,0.19678
7782,0.22363
7783,0.20801
7784,0.23145
7785,0.22363
7786,0.23145
7787,0.21191
7788,0.24316
7789,0.23145
7790,0.24707
7791,0.25098
7792,0.24316
7793,0.27051
7794,0.2666
7795,0.2627
7796,0.24316
7797,0.28613
7798,0.3252
7799,0.31348
7800,0.36035
7801,0.41846
7802,0.37207
7803,0.39502
7804,0.37939
7805,0.37207
7806,0.37939
7807,0.36426
7808,0.37207
7809,0.34473
7810,0.34082
7811,0.32129
7812,0.34082
7813,0.34863
7814,0.36816
7815,0.37549
7816,0.37939
7817,0.3833
7818,0.36035
7819,0.41846
7820,0.42236
7821,0.40674
7822,0.41846
7823,0.44189
7824,0.43018
7825,0.44971
7826,0.45752
7827,0.47705
7828,0.50439
7829,0.52393
7830,0.58984
7831,0.58594
7832,0.60547
7833,0.625
7834,0.61328
7835,0.62891
7836,0.61719
7837,0.60938
7838,0.60547
7839,0.63672
7840,0.63281
7841,0.64844
7842,0.63281
7843,0.62891
7844,0.63281
7845,0.63281
7846,0.64453
7847,0.66406
7848,0.6875
7849,0.71436
7850,0.73389
7851,0.74951
7852,0.76123
7853,0.79639
7854,0.78076
7855,0.78076
7856,0.78076
7857,0.75342
7858,0.75342
7859,0.76514
7860,0.74951
7861,0.75342
7862,0.76123
7863,0.76514
7864,0.77686
7865,0.77295
7866,0.76123
7867,0.74951
7868,0.76514
7869,0.76904
7870,0.77686
7871,0.78857
7872,0.79639
7873,0.81201
7874,0.83154
7875,0.87061
7876,0.83545
7877,0.84326
7878,0.85889
7879,0.82764
7880,0.78857
7881,0.81201
7882,0.80029
7883,0.82373
7884,0.82764
7885,0.83154
7886,0.83936
7887,0.84326
7888,0.81592
7889,0.82764
7890,0.83154
7891,0.82764
7892,0.83936
7893,0.84717
7894,0.84717
7895,0.86279
7896,0.81592
7897,0.91309
7898,0.94043
7899,0.93262
7900,0.9248
7901,0.9248
7902,0.9248
7903,0.93262
7904,0.9209
7905,0.9209
7906,0.91699
7907,0.91699
7908,0.89746
7909,0.91699
7910,0.91699
7911,0.90137
7912,0.94434
7913,0.97559
7914,0.93652
7915,0.96387
7916,0.97168
7917,0.95605
7918,0.94434
7919,0.96777
7920,0.99121
7921,0.97168
7922,0.96387
7923,0.96387
7924,0.97949
7925,0.95996
7926,0.97949
7927,0.97949
7928,0.94824
7929,0.95996
7930,0.94824
7931,0.9873
7932,0.99902
7933,0.99902
7934,0.99512
7935,1.0029
7936,1.0068
7937,0.99902
7938,0.96777
7939,0.97168
7940,0.96777
7941,0.94824
7942,0.9248
7943,0.94824
7944,0.94434
7945,0.95605
7946,0.94824
7947,0.96777
7948,0.96387
7949,0.9873
7950,0.97168
7951,0.97168
7952,0.95996
7953,0.96387
7954,0.95215
7955,0.94824
7956,0.97559
7957,0.9873
7958,0.97949
7959,0.9834
7960,0.9873
7961,1.0107
7962,0.9873
7963,1.0068
7964,0.9834
7965,0.99121
7966,0.97559
7967,0.9834
7968,0.99121
7969,0.97949
7970,0.99902
7971,1.0146
7972,1.0415
7973,1.0146
7974,1.0146
7975,1.0264
7976,1.0107
7977,0.9873
7978,0.9873
7979,0.9873
7980,0.97949
7981,1.0029
7982,0.9873
7983,0.99121
7984,1.0146
7985,0.9873
7986,0.99512
7987,0.97949
7988,0.96777
7989,0.96387
7990,0.94434
7991,0.96777
7992,0.95605
7993,0.9834
7994,0.97949
7995,0.97949
7996,0.95605
7997,0.97949
7998,0.97949
7999,0.97949
8000,0.97168
8001,0.95996
8002,0.97168
8003,0.9834
8004,0.9834
8005,0.99902
8006,1.0186
8007,1.0186
8008,1.0381
8009,1.0342
8010,1.0342
8011,1.0303
8012,0.99121
8013,0.99121
8014,0.99512
8015,1.0146
8016,0.99902
8017,0.9873
8018,1.0029
8019,0.99902
8020,0.97559
8021,0.9873
8022,0.96777
8023,1.0454
8024,0.99902
8025,0.99902
8026,0.9873
8027,0.97559
8028,0.97949
8029,0.97559
8030,0.97168
8031,0.97949
8032,1.0107
8033,0.99121
8034,1.0068
8035,1.0029
8036,1.0029
8037,1.0146
8038,0.9873
8039,1.0342
8040,1.0225
8041,1.0186
8042,0.99121
8043,0.9834
8044,1.0107
8045,1.0029
8046,0.9873
8047,0.99121
8048,0.99902
8049,0.9834
8050,0.9834
8051,0.96387
8052,0.97559
8053,0.9873
8054,0.99121
8055,0.99902
8056,1.0029
8057,1.0342
8058,0.99902
8059,0.99902
8060,1.0186
8061,1.0264
8062,1.0068
8063,1.0107
8064,1.0415
8065,1.0068
8066,1.0381
8067,1.0146
8068,1.0303
8069,0.99902
8070,0.99512
8071,0.9834
8072,0.97949
8073,1.0029
8074,1.0107
8075,0.99121
8076,0.99902
8077,1.0186
8078,1.0029
8079,0.99121
8080,1.0186
8081,0.99902
8082,1.0107
8083,1.0146
8084,1.0303
8085,1.0264
8086,0.99121
8087,1.0029
8088,1.0068
8089,1.0107
8090,0.9834
8091,0.99121
8092,1.0029
8093,0.9873
8094,0.99512
8095,0.99512
8096,0.9873
8097,1.0029
8098,1.0107
8099,0.9873
8100,1.0107
8101,1.0186
8102,1.0068
8103,0.99121
8104,1.0107
8105,0.9873
8106,0.9873
8107,0.9873
8108,0.97949
8109,0.96777
8110,0.97949
8111,0.9873
8112,0.97559
8113,1.0029
8114,0.99121
8115,1.0029
8116,1.0186
8117,1.0225
8118,1.0107
8119,0.9834
8120,1.0107
8121,0.99121
8122,0.99512
8123,1.0068
8124,1.0107
8125,0.97559
8126,0.99512
8127,0.99121
8128,0.99121
8129,0.97168
8130,1.0107
8131,0.9873
8132,0.9834
8133,0.99121
8134,0.99902
8135,0.9834
8136,0.97559
8137,1.0029
8138,0.99902
8139,0.99512
8140,0.9873
8141,0.97559
8142,0.96777
8143,0.97949
8144,0.97559
8145,0.9834
8146,0.99121
8147,0.97949
8148,1.0107
8149,1.0146
8150,1.0068
8151,0.97949
8152,0.97949
8153,1.0029
8154,1.0107
8155,0.9834
8156,1.0029
8157,1.0029
8158,1.0225
8159,1.0146
8160,0.99902
8161,1.0225
8162,1.0225
8163,1.0068
8164,1.0029
8165,0.9873
8166,0.9873
8167,0.99512
8168,0.99512
8169,0.99902
8170,1.0186
8171,1.0186
8172,0.99902
8173,0.99121
8174,0.99512
8175,0.96387
8176,0.9873
8177,0.9873
8178,0.99512
8179,0.99512
8180,0.97168
8181,1.0029
8182,1.0107
8183,0.9834
8184,0.99512
8185,0.99902
8186,0.97168
8187,0.97949
8188,0.97559
8189,0.99121
8190,0.97168
8191,0.99902
8192,0.99121
8193,1.0068
8194,0.99902
8195,0.99512
8196,0.9873
8197,0.99121
8198,0.99121
8199,1.0146
8200,0.97949
8201,0.9834
8202,0.97949
8203,0.9834
8204,0.9873
8205,0.97949
8206,1.0107
8207,1.0225
8208,1.0107
8209,1.0029
8210,1.0225
8211,1.0068
8212,0.99902
8213,0.9834
8214,0.97559
8215,0.9873
8216,0.97559
8217,0.99512
8218,0.9873
8219,0.99512
8220,1.0264
8221,1.0225
8222,1.0029
8223,0.99121
8224,1.0107
8225,1.0029
8226,0.9873
8227,0.97949
8228,0.99512
8229,1.0107
8230,0.99121
8231,0.99121
8232,0.99512
8233,0.99121
8234,0.99902
8235,0.99902
8236,0.99512
8237,0.97559
8238,1.0029
8239,0.9873
8240,1.0107
8241,1.0186
8242,1.0146
8243,1.0107
8244,0.99121
8245,1.0186
8246,0.97949
8247,0.97559
8248,0.9834
8249,1.0029
8250,0.9873
8251,0.99512
8252,0.99902
8253,0.97168
8254,0.99121
8255,0.95996
8256,0.99121
8257,1.0107
8258,0.9834
8259,1.0264
8260,0.9873
8261,0.99121
8262,0.99512
8263,0.9873
8264,0.9834
8265,0.99902
8266,1.0225
8267,1.0186
8268,1.0146
8269,1.0107
8270,0.99121
8271,0.99121
8272,1.0029
8273,0.9834
8274,1.0186
8275,1.0186
8276,1.0107
8277,1.0107
8278,1.0186
8279,1.0264
8280,0.99121
8281,0.9873
8282,1.0107
8283,1.0186
8284,0.9873
8285,1.0029
8286,1.0029
8287,0.99121
8288,1.0107
8289,1.0264
8290,0.99121
8291,1.0107
8292,0.9834
8293,1.0107
8294,1.0107
8295,1.0107
8296,0.99512
8297,1.0186
8298,0.99902
8299,1.0146
8300,0.99512
8301,0.99512
8302,1.0068
8303,0.9834
8304,0.9873
8305,0.9834
8306,0.9873
8307,1.0146
8308,1.0146
8309,1.0107
8310,1.0146
8311,1.0107
8312,0.99902
8313,0.99121
8314,0.99512
8315,0.97949
8316,0.99512
8317,0.99121
8318,0.97949
8319,0.9834
8320,1.0107
8321,0.99121
8322,1.0146
8323,0.9834
8324,0.9834
8325,0.9873
8326,0.97168
8327,0.9834
8328,0.9873
8329,0.99121
8330,0.9834
8331,1.0107
8332,0.99512
8333,0.9873
8334,1.0029
8335,0.99512
8336,0.97168
8337,0.97559
8338,0.9873
8339,1.0107
8340,0.99902
8341,0.99902
8342,1.0107
8343,0.95996
8344,1.0107
8345,1.0107
8346,0.9834
8347,0.99121
8348,1.0107
8349,0.99121
8350,0.99902
8351,0.99512
8352,0.9873
8353,0.99121
8354,0.99902
8355,0.99512
8356,0.99121
8357,0.97949
8358,0.99121
8359,0.99121
8360,0.9873
8361,1.0107
8362,0.9873
8363,1.0107
8364,1.0107
8365,1.0107
8366,0.97949
8367,0.99902
8368,1.0107
8369,1.0146
8370,0.9834
8371,1.0532
8372,1.0342
8373,1.0225
8374,1.0029
8375,1.0342
8376,1.0264
8377,1.0107
8378,1.0225
8379,1.0225
8380,1.0068
8381,1.0029
8382,0.99512
8383,1.0068
8384,0.99512
8385,1.0107
8386,1.0146
8387,1.0342
8388,1.0068
8389,1.0146
8390,1.0186
8391,1.0225
8392,1.0415
8393,1.0454
8394,1.0264
8395,1.0342
8396,1.0107
8397,1.0186
8398,1.0303
8399,1.0264
8400,1.0186
8401,1.0146
8402,1.0146
8403,1.0146
8404,1.0107
8405,1.0107
8406,1.0068
8407,1.0342
8408,1.0264
8409,1.0186
8410,0.99512
8411,0.97949
8412,1.0146
8413,0.9834
8414,0.97949
8415,0.95996
8416,0.97559
8417,0.9209
8418,0.95605
8419,0.94434
8420,0.94824
8421,0.97559
8422,0.97559
8423,1.0303
8424,1.0454
8425,1.0454
8426,1.0342
8427,1.0303
8428,1.0264
8429,1.0381
8430,1.0107
8431,0.99121
8432,0.9834
8433,0.97559
8434,0.97949
8435,0.96777
8436,0.97559
8437,0.95605
8438,0.97949
8439,0.95605
8440,0.94434
8441,0.95215
8442,0.93652
8443,0.94824
8444,0.94434
8445,0.96387
8446,0.9873
8447,0.99902
8448,1.0029
8449,1.0146
8450,1.0454
8451,1.0264
8452,1.0186
8453,0.99902
8454,1.0186
8455,0.99512
8456,0.9873
8457,0.97168
8458,0.96387
8459,0.97168
8460,0.95605
8461,0.95605
8462,0.96387
8463,0.95215
8464,0.94434
8465,0.96777
8466,0.95996
8467,0.93652
8468,0.95605
8469,0.9248
8470,0.88184
8471,0.90527
8472,0.87061
8473,0.8667
8474,0.84326
8475,0.80029
8476,0.79639
8477,0.80811
8478,0.82373
8479,0.82764
8480,0.8042
8481,0.78857
8482,0.79248
8483,0.78857
8484,0.80029
8485,0.78076
8486,0.73389
8487,0.7417
8488,0.75732
8489,0.73779
8490,0.70703
8491,0.66406
8492,0.67578
8493,0.64844
8494,0.66797
8495,0.64844
8496,0.64453
8497,0.625
8498,0.58594
8499,0.58984
8500,0.57422
8501,0.57812
8502,0.57031
8503,0.57422
8504,0.58203
8505,0.55469
8506,0.54688
8507,0.48096
8508,0.50439
8509,0.49658
8510,0.47705
8511,0.51221
8512,0.47705
8513,0.43799
8514,0.3833
8515,0.40283
8516,0.37939
8517,0.36426
8518,0.35254
8519,0.31348
8520,0.30176
8521,0.29785
8522,0.28223
8523,0.23535
8524,0.24707
8525,0.24707
8526,0.25488
8527,0.24316
8528,0.25098
8529,0.20801
8530,0.18115
8531,0.16162
8532,0.11475
8533,0.11475
8534,0.060059
8535,0.052246
8536,0.052246
8537,0.021484
8538,-0.01709
8539,-0.01709
8540,-0.020996
8541,-0.040527
8542,-0.028809
8543,-0.060059
8544,-0.075684
8545,-0.1416
8546,-0.1377
8547,-0.11865
8548,-0.14941
8549,-0.1377
8550,-0.15723
8551,-0.17676
8552,-0.2002
8553,-0.23535
8554,-0.28613
8555,-0.29736
8556,-0.38721
8557,-0.38721
8558,-0.37158
8559,-0.41455
8560,-0.39502
8561,-0.39893
8562,-0.41846
8563,-0.42236
8564,-0.4458
8565,-0.49219
8566,-0.51172
8567,-0.52344
8568,-0.52734
8569,-0.56641
8570,-0.53125
8571,-0.51562
8572,-0.51172
8573,-0.58203
8574,-0.61328
8575,-0.67529
8576,-0.6792
8577,-0.65576
8578,-0.68311
8579,-0.65967
8580,-0.69482
8581,-0.72217
8582,-0.75342
8583,-0.76904
8584,-0.75732
8585,-0.75342
8586,-0.75732
8587,-0.76123
8588,-0.75732
8589,-0.76904
8590,-0.79199
8591,-0.80371
8592,-0.80762
8593,-0.78857
8594,-0.7998
8595,-0.80371
8596,-0.77686
8597,-0.7998
8598,-0.82715
8599,-0.84277
8600,-0.87793
8601,-0.90137
8602,-0.90137
8603,-0.89746
8604,-0.91699
8605,-0.9248
8606,-0.90918
8607,-0.91309
8608,-0.9248
8609,-0.92871
8610,-0.94043
8611,-0.95215
8612,-0.93262
8613,-0.90918
8614,-0.94043
8615,-0.92871
8616,-0.9248
8617,-0.90137
8618,-0.89355
8619,-0.88965
8620,-0.88184
8621,-0.89355
8622,-0.90918
8623,-0.93262
8624,-0.94434
8625,-0.93652
8626,-0.93652
8627,-0.94043
8628,-0.94824
8629,-0.94043
8630,-0.9209
8631,-0.94043
8632,-0.92871
8633,-0.93262
8634,-0.94824
8635,-0.96729
8636,-0.95215
8637,-0.98682
8638,-0.94824
8639,-0.94043
8640,-0.95215
8641,-0.96338
8642,-0.96729
8643,-0.97119
8644,-0.95947
8645,-0.94434
8646,-0.97119
8647,-0.98682
8648,-0.97119
8649,-0.95947
8650,-0.9751
8651,-0.95215
8652,-0.96338
8653,-0.96338
8654,-0.95947
8655,-0.99072
8656,-0.96729
8657,-0.98291
8658,-0.97119
8659,-0.96729
8660,-0.97119
8661,-0.99072
8662,-0.95947
8663,-0.94043
8664,-0.94434
8665,-0.96729
8666,-0.99072
8667,-1.0024
8668,-1.0376
8669,-1.0376
8670,-1.0532
8671,-1.0571
8672,-1.0532
8673,-1.0493
8674,-1.0337
8675,-1.0063
8676,-0.98291
8677,-0.97119
8678,-0.97119
8679,-0.98682
8680,-0.97119
8681,-0.99463
8682,-0.99854
8683,-1.0024
8684,-0.98682
8685,-1.0024
8686,-1.022
8687,-1.0142
8688,-1.0376
8689,-1.0337
8690,-1.0337
8691,-1.022
8692,-1.0063
8693,-1.0142
8694,-1.0142
8695,-1.0024
8696,-1.0063
8697,-1.0103
8698,-1.0024
8699,-1.0259
8700,-1.0259
8701,-1.0142
8702,-1.0024
8703,-1.0063
8704,-0.99854
8705,-1.0024
8706,-0.98682
8707,-1.0024
8708,-1.0024
8709,-1.0024
8710,-1.0298
8711,-1.0337
8712,-1.0181
8713,-0.99463
8714,-0.94824
8715,-0.97119
8716,-0.95215
8717,-0.99072
8718,-1.0024
8719,-1.0024
8720,-1.0063
8721,-1.0181
8722,-1.0181
8723,-1.0142
8724,-1.0337
8725,-1.0024
8726,-1.0181
8727,-0.979
8728,-0.99463
8729,-0.99854
8730,-1.0259
8731,-0.99854
8732,-0.99854
8733,-0.99072
8734,-1.0142
8735,-1.022
8736,-1.022
8737,-0.99854
8738,-1.0142
8739,-0.99854
8740,-0.99854
8741,-0.99072
8742,-0.99072
8743,-0.99854
8744,-1.0024
8745,-1.022
8746,-1.0063
8747,-1.0103
8748,-1.0024
8749,-0.99463
8750,-0.99072
8751,-0.99463
8752,-1.0142
8753,-0.99854
8754,-0.99854
8755,-1.0181
8756,-1.0103
8757,-1.0103
8758,-1.0259
8759,-1.0063
8760,-1.0103
8761,-0.99072
8762,-1.022
8763,-0.99072
8764,-1.0259
8765,-1.0103
8766,-0.99072
8767,-0.99072
8768,-0.99463
8769,-0.98682
8770,-0.97119
8771,-0.99072
8772,-1.0024
8773,-0.99854
8774,-1.0181
8775,-0.99463
8776,-0.98682
8777,-0.99854
8778,-1.0024
8779,-1.0103
8780,-1.0337
8781,-1.022
8782,-1.0063
8783,-1.0259
8784,-0.99072
8785,-0.9751
8786,-0.98682
8787,-0.98682
8788,-0.99463
8789,-1.0063
8790,-0.9751
8791,-0.99854
8792,-0.99463
8793,-0.99854
8794,-1.0103
8795,-0.99463
8796,-0.98291
8797,-0.99854
8798,-0.979
8799,-0.98682
8800,-0.99463
8801,-0.98682
8802,-0.99854
8803,-0.99854
8804,-0.99463
8805,-0.979
8806,-1.0024
8807,-0.99854
8808,-1.0063
8809,-1.0103
8810,-1.0103
8811,-0.99072
8812,-0.99854
8813,-0.98682
8814,-0.99854
8815,-1.0142
8816,-0.979
8817,-1.0024
8818,-1.0063
8819,-1.0063
8820,-0.99854
8821,-0.99854
8822,-0.98291
8823,-0.98682
8824,-0.97119
8825,-0.99072
